Length,Width,Aspect_Ratio,Transparency,Weight_per_1000,True_Label
8.596766754319253,2.2193533508638508,3.8483833788987525,0.8596766754319253,25.483833771596263,0
8.334823755498599,2.16696475109972,3.71741188114513,0.8334823755498598,24.174118777492993,0
6.870661381292058,2.5568871283132526,2.6137742566265056,0.7541322780822618,25.810194053012044,2
5.588335848636735,3.033125943738108,1.844167924651256,0.7220839623256279,28.662518864775514,1
5.756182490966924,3.096068436336331,1.9280912469659517,0.7640456234829758,29.921368682251927,1
5.4527655599154965,2.9822870779693433,1.7763827752917696,0.6881913876458847,27.64574169936622,1
5.70631579696111,3.0773684201007776,1.9031578959741293,0.7515789479870646,29.547368477208323,1
5.489017635750446,2.995881611451575,1.794508816571995,0.6972544082859974,27.917632268128344,1
8.82379572391526,2.2647591447830524,3.961897861701603,0.8823795723915261,26.618978619576307,0
6.674104135333288,2.491368044692303,2.4827360893846073,0.7148208264384688,24.761888715076857,2
8.665560641681592,2.2331121283363187,3.882780321240468,0.8665560641681591,25.827803208407957,0
5.458496415391541,2.9844361555662253,1.7792482075587024,0.6896241037793511,27.68872311543656,1
8.687598948364384,2.237519789672877,3.8937994723452687,0.8687598948364383,25.937994741821917,0
6.621324119272134,2.4737747038410003,2.4475494076820006,0.7042648199798601,24.480395261456003,2
8.424536589185015,2.1849073178370033,3.762268288849177,0.8424536589185015,24.622682945925078,0
5.3995827880991625,2.9623435453097025,1.7497913938979255,0.6748956969489627,27.246870910743716,1
8.530707212316369,2.206141442463274,3.815353609240753,0.8530707212316369,25.153536061581846,0
8.042608569369474,2.1085217138738948,3.571304288383593,0.8042608569369473,22.713042846847365,0
8.805598154069392,2.261119630813879,3.9527990759289247,0.8805598154069392,26.52799077034696,0
5.276967486515335,2.916362813907745,1.6884837475673304,0.6442418737836652,26.32725614886501,1
6.951040988332566,2.583680330824804,2.667360661649609,0.7702081997374366,26.23888529319687,2
8.649164499592686,2.2298328999185375,3.874582242829175,0.8649164499592686,25.745822497963434,0
7.051782315835451,2.6172607733631836,2.7345215467263677,0.79035646529414,26.77617237381094,2
6.955497940675446,2.5851659772749387,2.670331954549877,0.7710995837097738,26.262655636399014,2
8.545454249767882,2.2090908499535766,3.822727120780893,0.8545454249767883,25.227271248839415,0
7.032114938732765,2.610704979484735,2.721409958969469,0.786422987607272,26.67127967175575,2
8.501664776042173,2.2003329552084345,3.8008323824946846,0.8501664776042173,25.008323880210863,0
8.650311454980859,2.230062290996172,3.8751557292105443,0.8650311454980858,25.75155727490429,0
8.543458234270535,2.208691646854107,3.821729118976229,0.8543458234270533,25.21729117135267,0
7.019967602018197,2.60665586717274,2.7133117343454796,0.7839935201536502,26.606493874763835,2
8.350908777383188,2.1701817554766376,3.725454386924431,0.8350908777383187,24.254543886915936,0
8.419541457222556,2.183908291444511,3.7597707319117744,0.8419541457222555,24.597707286112772,0
5.486712161698534,2.995017059999832,1.7933560804245214,0.6966780402122607,27.900341212739008,1
8.484528188126406,2.1969056376252816,3.792264087981633,0.8484528188126407,24.922640940632032,0
6.854397966255503,2.551465985212638,2.602931970425276,0.750879587942306,25.723455763402207,2
5.112223675872232,2.854583876279474,1.6061118364877076,0.6030559182438537,25.091677569041742,1
6.996146061205989,2.5987153560587757,2.6974307121175514,0.7792292157263667,26.47944569694041,2
5.621304105906265,3.0454890416443625,1.8606520542394747,0.7303260271197373,28.909780794296992,1
6.86188154574831,2.5539605150883506,2.6079210301767017,0.7523763089080333,25.763368241413612,2
5.588032644694707,3.0330122395224617,1.8440163208553177,0.7220081604276589,28.6602448352103,1
8.328377640791215,2.165675528158243,3.7141888200705564,0.8328377640791215,24.141888203956075,0
5.3913902718345765,2.9592713496360368,1.7456951343826685,0.6728475671913342,27.18542703875932,1
6.653828602937298,2.4846095323527635,2.4692190647055274,0.710765717647956,24.653752517644218,2
8.753536049856123,2.250707209971225,3.9267680206034488,0.8753536049856124,26.26768024928062,0
5.5075905691881895,3.0028464662073104,1.8037952864352544,0.7018976432176272,28.056929268911418,1
5.563205542958716,3.0237020766139606,1.831602770148986,0.715801385074493,28.47404157219037,1
8.415629699617481,2.1831259399234964,3.7578148427653524,0.8415629699617481,24.578148498087405,0
8.548890393701527,2.209778078740306,3.824445190953673,0.8548890393701527,25.244451968507637,0
7.069433160401055,2.6231443903884055,2.7462887807768106,0.7938866374622914,26.870310246214483,2
5.4727304774571754,2.989773923581463,1.786365235085269,0.6931826175426344,27.795478580928815,1
6.7672727873323515,2.5224242645264012,2.544848529052803,0.7334545605898967,25.25878823242242,2
8.47974616670099,2.195949233340198,3.789873081128061,0.8479746166700989,24.898730833504942,0
5.580215683342028,3.0300808855463943,1.8401078445331034,0.7200539222665516,28.60161762506521,1
6.770471668752706,2.5234905561300685,2.546981112260137,0.7340943335692908,25.275848898081094,2
8.545869926741949,2.20917398534839,3.8229349620374458,0.8545869926741949,25.229349633709745,0
5.641676916661102,3.053128838216062,1.8708384546426504,0.7354192273213251,29.062576874958268,1
8.380791729297847,2.17615834585957,3.740395860408499,0.8380791729297847,24.40395864648924,0
8.17635650475909,2.135271300951818,3.6381782553043664,0.817635650475909,23.38178252379545,0
8.796982349738926,2.2593964699477853,3.948491177283892,0.8796982349738924,26.484911748694625,0
5.585199441490319,3.031949798257619,1.8425997258776592,0.7212998629388295,28.63899581117739,1
6.985985991200213,2.595328662610773,2.6906573252215464,0.777197196556096,26.42525860177237,2
6.964942200161326,2.588314061804854,2.6766281236097083,0.7729884326588831,26.313024988877665,2
8.703524343682439,2.240704868736488,3.901762168902091,0.8703524343682438,26.017621718412194,0
7.0636695869297235,2.6212231991796395,2.7424463983592786,0.7927339226905417,26.839571186874227,2
8.435079051912384,2.187015810382477,3.767539520446922,0.8435079051912383,24.67539525956192,0
5.443424375337417,2.9787841391417684,1.7717121865955334,0.6858560932977666,27.57568281503063,1
7.435576055101949,2.7451920167706843,2.9903840335413676,0.8671152086254409,28.82307226833094,2
5.547502172641389,3.01781331607524,1.8237510872105074,0.7118755436052536,28.356266294810418,1
5.595625486607892,3.0358595552046355,1.8478127417883965,0.7239063708941982,28.717191149559184,1
8.069692976197933,2.113938595239587,3.58484648154418,0.8069692976197934,22.84846488098967,0
8.419802874317883,2.183960574863577,3.75990143728103,0.8419802874317883,24.59901437158942,0
5.497173564459503,2.998940093533235,1.798586786803699,0.6992933934018495,27.97880173344627,1
6.730032599179114,2.5100108651020303,2.520021730204061,0.7260065178993114,25.060173841632487,2
7.0392169158765565,2.613072305350055,2.7261446107001097,0.7878433832621152,26.709156885600876,2
8.747077501656078,2.2494155003312155,3.9235387584429313,0.8747077501656078,26.23538750828039,0
5.216264118958933,2.8935990492201356,1.658132062553157,0.6290660312765786,25.871980892192,1
7.299240015611115,2.6997466683255213,2.8994933366510423,0.8398479978049469,28.095946693208337,2
5.696472105194481,3.073677043018515,1.8982360549776303,0.7491180274888151,29.47354078895861,1
5.7337442081843975,3.0876540757817277,1.9168721025672513,0.7584360512836256,29.75308156138298,1
8.907617584514618,2.281523516902924,4.003808792824104,0.8907617584514618,27.03808792257309,0
6.989958456323945,2.59665282026245,2.6933056405249003,0.7779916934964914,26.4464451241992,2
7.086249277543569,2.6287497599214067,2.757499519842814,0.7972498566190394,26.95999615874251,2
5.4070033259505115,2.9651262419912072,1.753501659481766,0.676750829740883,27.30252494462884,1
5.753949900098772,3.095231215905915,1.9269749522953028,0.7634874761476513,29.904624250740785,1
6.90265991287189,2.567553302393357,2.6351066047867144,0.7605319797284686,25.980852838293714,2
7.137911853121906,2.6459706206104636,2.791941241220927,0.807582374979123,27.235529929767413,2
7.302777341805471,2.7009257805295874,2.9018515610591744,0.8405554682527393,28.114812488473394,2
6.973932285305744,2.5913107645959155,2.682621529191831,0.7747864613021502,26.360972233534646,2
5.224611926854762,2.89672947045218,1.662305962015144,0.6311529810075719,25.934589451410716,1
5.400450707326095,2.9626690145633447,1.7502253532070868,0.6751126766035433,27.25338030494571,1
7.042783265318455,2.614261084811689,2.7285221696233783,0.7885566476219972,26.728177356987025,2
5.338385966298765,2.9393947372001548,1.7191929830414612,0.6595964915207305,26.78789474724074,1
5.4676178211521185,2.9878566825362403,1.7838089103121897,0.6919044551560948,27.75713365864089,1
5.759721117169807,3.097395425198455,1.9298605627580885,0.7649302813790442,29.947908378773548,1
5.789963891219977,3.1087364573564003,1.944981944375928,0.7724909721879639,30.174729184149825,1
8.625643014718188,2.2251286029436375,3.8628215004423234,0.8625643014718187,25.628215073590937,0
6.925961254399097,2.5753204153741214,2.6506408307482427,0.7651922467414528,26.10512664598594,2
5.21660920912673,2.8937284558122855,1.6583046061565396,0.6291523030782697,25.87456906845048,1
8.79554510978724,2.2591090219574483,3.947772556464392,0.879554510978724,26.4777255489362,0
5.335243329401693,2.9382162443245585,1.7176216619001288,0.6588108309500643,26.764324970512693,1
5.537019443322668,3.0138822926868087,1.818509722621873,0.7092548613109364,28.27764582492001,1
8.369942025581356,2.1739884051162712,3.7349710167773815,0.8369942025581355,24.349710127906775,0
7.011607177344478,2.6038690581037858,2.707738116207571,0.7823214339523348,26.561904929660567,2
7.165271675809038,2.6550905565004776,2.8101811130009553,0.813054332008005,27.38144890400764,2
5.457182099290643,2.9839432897218447,1.7785910513038905,0.6892955256519452,27.678865744679825,1
8.01667361763235,2.10333472352647,3.5583368157889095,0.8016673617632349,22.58336808816175,0
8.391554687496106,2.178310937499221,3.7457773380245047,0.8391554687496106,24.457773437480526,0
8.341518808442242,2.1683037616884486,3.720759407107002,0.8341518808442242,24.207594042211213,0
6.909716260674367,2.5699054151309886,2.6398108302619776,0.761943244494173,26.01848664209582,2
6.583431342881794,2.461143781933157,2.4222875638663153,0.6966862700351982,24.27830051093052,2
7.257251081032617,2.6857503590454925,2.871500718090985,0.8314502142584534,27.87200574472788,2
5.330690229829634,2.936508836653596,1.7153451152264727,0.6576725576132363,26.730176723722256,1
8.597969079996512,2.2195938159993025,3.848984546395436,0.8597969079996511,25.48984539998256,0
7.324520967073827,2.7081736579486786,2.9163473158973567,0.844904196800869,28.230778527178852,2
5.578265759076598,3.0293496585492448,1.8391328788019794,0.7195664394009896,28.586993193074484,1
8.216802039012848,2.14336040780257,3.6584010197753236,0.8216802039012847,23.584010195064238,0
6.866836763078353,2.5556122520863784,2.611224504172757,0.7533673492060617,25.789796033382054,2
7.073611024427162,2.624537005226714,2.7490740104534273,0.7947222005119218,26.892592083627417,2
5.308779083171296,2.9282921477037607,1.7043895359286645,0.6521947679643322,26.56584312378472,1
8.214214550259088,2.142842910051818,3.657107278732757,0.8214214550259088,23.57107275129544,0
6.969022062366043,2.5896740216987633,2.6793480433975265,0.773804413838332,26.33478434718021,2
5.776972403218279,3.1038646445460385,1.9384861971685954,0.7692430985842975,30.077293024137088,1
7.017712660730601,2.6059042203224227,2.7118084406448455,0.7835425322644536,26.594467525158763,2
7.2769830142905985,2.6923276741741486,2.8846553483482964,0.8353966069740426,27.97724278678637,2
5.334146266515475,2.9378048533561802,1.7170731355329887,0.6585365677664943,26.756096998866063,1
8.327274962728314,2.165454992545663,3.7136374813156046,0.8327274962728313,24.136374813641567,0
6.839628916042886,2.546542972270633,2.5930859445412664,0.7479257835930837,25.64468755633013,2
8.656292290936172,2.231258458187235,3.8781461396757804,0.8656292290936173,25.781461454680862,0
8.447694314479179,2.189538862895836,3.7738471559458837,0.8447694314479179,24.738471572395895,0
7.283581987091652,2.694527328389145,2.8890546567782898,0.8367163964562216,28.012437254226317,2
7.136518232281281,2.645506072005245,2.7910121440104896,0.8073036383234828,27.228097152083915,2
5.49272632610878,2.9972723687694987,1.7963631607068609,0.6981815803534304,27.94544744581585,1
6.769296434449139,2.5230988144891313,2.546197628978263,0.7338592913989553,25.269581031826103,2
5.559495649429405,3.0223108697059486,1.8297478254946504,0.7148739127473251,28.446217370720543,1
5.492873970996121,2.9973277335582518,1.796436981787865,0.6982184908939324,27.946554782470912,1
8.42529003072667,2.185058006145334,3.7626450132692555,0.842529003072667,24.62645015363335,0
6.396456054786523,2.398818681995012,2.2976373639900247,0.6592912065565618,23.281098911920196,2
6.812256868250131,2.5374189554874196,2.5748379109748396,0.7424513727560904,25.498703287798715,2
8.476296319257461,2.1952592638514923,3.788148157156204,0.847629631925746,24.8814815962873,0
8.437033570243635,2.1874067140487274,3.768516785251438,0.8437033570243635,24.68516785121818,0
5.551528626103747,3.019323241619477,1.825764317605588,0.7128821588027939,28.386464695778102,1
5.5286768251428455,3.0107538076289413,1.8143384113716723,0.7071692056858361,28.21507618857134,1
8.593237274665224,2.2186474549330453,3.846618634134651,0.8593237274665224,25.466186373326124,0
5.578449797061782,3.0294186698481504,1.8392248958308792,0.7196124479154395,28.588373477963366,1
8.6174118727619,2.2234823745523804,3.8587059401630603,0.8617411872761901,25.587059363809505,0
7.488689296800837,2.762896434257774,3.0257928685155475,0.8777378623464094,29.10634294812438,2
8.451545399147106,2.1903090798294214,3.7757727049809833,0.8451545399147105,24.757726995735524,0
8.387469605372928,2.1774939210745856,3.743734806559744,0.8387469605372928,24.43734802686464,0
8.193956280487054,2.1387912560974107,3.6469781410866196,0.8193956280487054,23.469781402435267,0
6.9236011525572305,2.5745337139114017,2.6490674278228035,0.7647202250999334,26.092539422582426,2
8.58377928476542,2.216755856953084,3.841889641545905,0.858377928476542,25.418896423827103,0
5.782495659770935,3.1059358671773545,1.9412478263943034,0.7706239131971516,30.118717448282013,1
8.665487120584094,2.233097424116819,3.882743560720495,0.8665487120584093,25.827435602920467,0
7.166145638988596,2.6553818797170248,2.8107637594340495,0.8132291278789582,27.386110075472395,2
5.5793817086105015,3.029768146496778,1.8396908581504776,0.7198454290752387,28.595362814578763,1
8.495614164947044,2.199122832989409,3.7978070799269763,0.8495614164947045,24.978070824735223,0
8.089743600094872,2.1179487200189744,3.594871799915755,0.8089743600094872,22.94871800047436,0
8.671688738438945,2.234337747687789,3.8858443683094963,0.8671688738438944,25.858443692194722,0
7.307705865003509,2.7025686231363806,2.9051372462727603,0.8415411752035173,28.14109797018208,2
5.607907582562393,3.0404653433177047,1.8539537911857347,0.7269768955928673,28.809306869217945,1
8.272615037037273,2.154523007407455,3.686307518278602,0.8272615037037273,23.863075185186364,0
8.685740479080946,2.2371480958161896,3.892870242586869,0.8685740479080947,25.928702395404734,0
5.424429739762891,2.9716611535945243,1.7622148706704053,0.6811074353352026,27.433223048221677,1
5.469946108487483,2.988729786678756,1.784973051574375,0.6924865257871874,27.774595813656124,1
7.293787126951571,2.6979290416605566,2.8958580833211123,0.8387574244053629,28.066864666568897,2
8.763286555085175,2.252657311017035,3.9316432741151104,0.8763286555085175,26.316432775425874,0
6.703978278326106,2.5013260940677426,2.5026521881354857,0.7207956576037825,24.921217505083884,2
6.954313928768663,2.5847713124446545,2.6695426248893095,0.7708627900363828,26.256340999114474,2
8.832934180037471,2.2665868360074946,3.966467092256919,0.883293418003747,26.664670900187353,0
7.640969918519524,2.8136566406642194,3.1273132813284374,0.9081939854404709,29.918506250627498,2
6.886212463517919,2.5620708226089897,2.6241416452179798,0.7572424948581092,25.893133161743837,2
7.34972353466383,2.7165745117903426,2.933149023580685,0.8499447072863647,28.36519218864548,2
7.187215340939305,2.6624051166598215,2.8248102333196425,0.8174430727079404,27.49848186655714,2
5.40200330110605,2.963251231114897,1.7510016460197773,0.6755008230098886,27.265024758295375,1
6.903873758154528,2.567957914101178,2.6359158282023567,0.760774743705409,25.987326625618852,2
8.569847568199432,2.2139695136398867,3.8349237858732548,0.8569847568199431,25.34923784099716,0
5.390585158701787,2.9589694335296235,1.7452925786951958,0.6726462893475978,27.179388690263398,1
8.673103353210179,2.234620670642036,3.8865516786969154,0.867310335321018,25.8655167660509,0
8.360164944018896,2.1720329888037795,3.730082470640498,0.8360164944018895,24.30082472009448,0
5.3892541259844124,2.958470292623442,1.7446270599117313,0.6723135299558656,27.169405944883096,1
8.494882003790426,2.1989764007580854,3.7974410000355894,0.8494882003790425,24.974410018952128,0
5.480170061354985,2.9925637734558244,1.7900850309759626,0.6950425154879812,27.85127546016239,1
8.46859610928428,2.1937192218568558,3.7842980533659554,0.8468596109284279,24.842980546421394,0
7.003787341527791,2.6012624459481795,2.7025248918963594,0.7807574664639321,26.520199135170873,2
6.832295249715027,2.5440984176057553,2.5881968352115106,0.746459051494125,25.605574681692083,2
8.652508653730282,2.2305017307460564,3.876254326056842,0.8652508653730281,25.76254326865141,0
6.8910357196593575,2.5636785732614062,2.6273571465228125,0.7582071439943021,25.9188571721825,2
5.4274764482436755,2.9728036691391955,1.7637382248203826,0.6818691124101912,27.456073361827567,1
7.024463247142138,2.608154413766155,2.71630882753231,0.7848926465065909,26.630470620258478,2
5.677759561908513,3.0666598418684408,1.8888797850560888,0.7444398925280443,29.333196714313843,1
5.356013464586832,2.946005047108118,1.7280067308854532,0.6640033654427265,26.920100984401245,1
5.461908729539006,2.985715771697165,1.780954363516195,0.6904771817580975,27.714315471542548,1
7.2589839854748135,2.6863279940208895,2.8726559880417786,0.8317967953888896,27.881247904334227,2
6.918147124060367,2.5727157062535406,2.6454314125070812,0.7636294221622008,26.06345130005665,2
7.486435696601362,2.762145227842528,3.024290455685055,0.8772871327833827,29.09432364548044,2
5.839314939144936,3.1272431031436176,1.9696574702153125,0.7848287351076562,30.544862043587017,1
5.528233593088587,3.0105875974836622,1.8141167965945886,0.7070583982972942,28.211751948164405,1
6.923953987682709,2.5746513274986955,2.6493026549973915,0.764790794943231,26.09442123997913,2
5.455531921635698,2.9833244791070905,1.7777659664803183,0.6888829832401591,27.666489412267737,1
5.547230828712575,3.0177115616641013,1.8236154149542114,0.7118077074771056,28.35423121534431,1
6.761504912583658,2.5205016350069216,2.541003270013843,0.732300978735285,25.228026160110744,2
5.468859973423942,2.988322483830703,1.7844299825764542,0.692214991288227,27.76644980067956,1
8.479729131009202,2.1959458262018408,3.7898645618874904,0.8479729131009203,24.89864565504601,0
5.328542755563135,2.9357035347388,1.7142713787166506,0.6571356893583252,26.714070666723515,1
5.448055242302561,2.9805207141638697,1.7740276200182201,0.68701381000911,27.61041431726921,1
8.33674671253519,2.1673493425070385,3.718373360886612,0.833674671253519,24.183733562675954,0
8.660230682386967,2.232046136477394,3.880115337936067,0.8660230682386967,25.801153411934834,0
5.3717569129013105,2.9519088377145977,1.7358784533683926,0.6679392266841961,27.038176846759825,1
5.096041654893854,2.848515622604129,1.598020828792883,0.5990104143964414,24.97031241170391,1
7.154751191615919,2.6515837296997735,2.8031674593995466,0.8109502370648843,27.32533967519637,2
8.644687209104209,2.228937441820842,3.8723436011928216,0.8644687209104208,25.72343604552104,0
5.577043905012548,3.0288914602002484,1.8385219497199692,0.7192609748599845,28.57782928759411,1
5.434071931591827,2.97527697519691,1.7670359663625634,0.6835179831812817,27.505539486938705,1
